# Latest-only ownership review for Core v7.2.146.
# Categories describe the whole Pro delta for each modified upstream file.
# The current roadmap keeps host business-state extensions in host patches;
# this review does not assume or require a plugin migration.
# path	category	area	next_action
internal/runtime/executor/codex_executor_execute.go	upstream-generic-fix	codex-rate-limit-retry	upstream-forward-codex-retry-after-through-http-execution
internal/runtime/executor/codex_executor_stream.go	upstream-generic-fix	codex-rate-limit-retry	upstream-forward-codex-retry-after-through-stream-execution
internal/runtime/executor/codex_executor_terminal.go	upstream-generic-fix	codex-rate-limit-retry	upstream-parse-body-header-and-safe-fallback-retry-timing
internal/runtime/executor/codex_openai_images.go	upstream-generic-fix	codex-rate-limit-retry	upstream-forward-codex-retry-after-through-image-execution
internal/runtime/executor/codex_websockets_execute.go	upstream-generic-fix	codex-rate-limit-retry	upstream-forward-codex-retry-after-through-websocket-execution
internal/runtime/executor/codex_websockets_stream.go	upstream-generic-fix	codex-rate-limit-retry	upstream-forward-codex-retry-after-through-websocket-stream
internal/runtime/executor/helps/logging_helpers.go	generic-host-hook	request-observer	upstream-final-response-observer
internal/runtime/executor/helps/usage_helpers.go	must-remain-host-patch	api-key-policy	retain-synchronous-quota-settlement-while-upstreaming-usage-fixes
internal/runtime/executor/openai_compat_executor.go	upstream-generic-fix	usage-accounting	upstream-terminal-usage-publication-correctness
internal/runtime/executor/xai_executor.go	must-remain-host-patch	final-outbound-transport	retain-xai-request-identity-bridge
internal/runtime/executor/xai_executor_execute.go	generic-host-hook	request-observer	upstream-built-in-executor-response-observer
internal/runtime/executor/xai_executor_stream.go	generic-host-hook	request-observer	upstream-built-in-stream-response-observer
internal/runtime/executor/xai_websockets_executor.go	generic-host-hook	request-observer	upstream-built-in-websocket-response-observer
internal/translator/codex/openai/chat-completions/codex_openai_request.go	upstream-generic-fix	codex-fast-tier	upstream-forward-fast-service-tier-as-priority
internal/translator/codex/openai/responses/codex_openai-responses_request.go	upstream-generic-fix	codex-fast-tier	upstream-normalize-fast-service-tier-to-priority
internal/translator/gemini/openai/responses/gemini_openai-responses_request.go	upstream-generic-fix	vertex-tool-images	upstream-nest-tool-result-images-under-function-response
internal/translator/gemini/openai/responses/gemini_openai-responses_request_test.go	upstream-generic-fix	vertex-tool-images	upstream-nest-tool-result-images-under-function-response
sdk/api/handlers/claude/code_handlers.go	must-remain-host-patch	final-model-response	retain-request-policy-model-filtering
sdk/api/handlers/gemini/gemini_handlers.go	must-remain-host-patch	final-model-response	retain-request-policy-model-filtering-and-errors
sdk/api/handlers/handlers.go	must-remain-host-patch	api-key-policy	retain-policy-visible-model-and-speed-contract
sdk/api/handlers/handlers_context.go	must-remain-host-patch	api-key-policy	retain-pre-routing-model-policy
sdk/api/handlers/handlers_execution.go	must-remain-host-patch	api-key-policy	retain-provider-and-plugin-executor-enforcement
sdk/api/handlers/handlers_routing.go	must-remain-host-patch	api-key-policy	retain-model-mapping-provider-filter-and-error-contract
sdk/api/handlers/handlers_stream.go	must-remain-host-patch	api-key-policy	retain-stream-provider-enforcement
sdk/api/handlers/openai/openai_handlers.go	must-remain-host-patch	final-model-response	retain-final-openai-model-filtering
sdk/api/handlers/openai/openai_responses_websocket.go	must-remain-host-patch	api-key-policy	retain-websocket-turn-quota-admission
sdk/auth/codex_device.go	upstream-generic-fix	auth-identity	upstream-stable-codex-account-identity
sdk/auth/filestore.go	upstream-generic-fix	auth-identity	upstream-provider-identity-preserving-reauth
sdk/cliproxy/auth/conductor.go	generic-host-hook	account-policy	upstream-execution-auth-overlay-resolver
sdk/cliproxy/auth/conductor_cooldown.go	generic-host-hook	scheduler-runtime-state	expose-auth-result-and-refresh-observers-while-moving-persistence-to-plugin
sdk/cliproxy/auth/conductor_execution.go	generic-host-hook	usage-accounting	upstream-attempt-and-request-metadata-context
sdk/cliproxy/auth/conductor_home.go	generic-host-hook	usage-accounting	upstream-home-attempt-metadata-context
sdk/cliproxy/auth/conductor_home_execution.go	generic-host-hook	usage-accounting	upstream-home-execution-attempt-context
sdk/cliproxy/auth/conductor_lifecycle.go	generic-host-hook	auth-lifecycle	upstream-register-update-callbacks-before-state-migration
sdk/cliproxy/auth/conductor_refresh.go	upstream-generic-fix	scheduler	upstream-centralized-scheduler-refresh
sdk/cliproxy/auth/conductor_selection.go	generic-host-hook	account-policy	upstream-auth-overlay-and-selection-observer
sdk/cliproxy/auth/conductor_stream.go	generic-host-hook	usage-accounting	upstream-stream-attempt-context
sdk/cliproxy/auth/home_concurrency.go	upstream-generic-fix	codex-rate-limit-retry	upstream-expose-safe-retry-after-from-codex-status-errors
sdk/cliproxy/auth/scheduler.go	must-remain-host-patch	scheduler-runtime-state	retain-routing-cursor-persistence-and-runtime-state
sdk/cliproxy/auth/selector.go	must-remain-host-patch	scheduler-runtime-state	retain-cursor-selection-semantics
sdk/cliproxy/auth/types.go	must-remain-host-patch	scheduler-runtime-state	retain-auth-runtime-counters
sdk/cliproxy/builder.go	must-remain-host-patch	pro-composition	retain-mixed-pro-service-composition-until-every-static-module-has-plugin-parity
sdk/cliproxy/service.go	upstream-generic-fix	model-registration	upstream-generation-fenced-model-registration
sdk/cliproxy/service_auth.go	upstream-generic-fix	model-registration	upstream-generation-fenced-auth-registration
sdk/cliproxy/service_config.go	must-remain-host-patch	final-outbound-transport	retain-base-proxy-runtime-update-while-upstreaming-generation-fence
sdk/cliproxy/service_executors.go	generic-host-hook	account-policy	upstream-auth-model-filter-hook-and-generation-fence
sdk/cliproxy/service_lifecycle.go	must-remain-host-patch	pro-composition	retain-mixed-pro-lifecycle-until-every-static-module-has-plugin-parity
sdk/cliproxy/service_models.go	generic-host-hook	account-policy	upstream-auth-model-filter-hook-and-generation-fence
sdk/cliproxy/service_plugins.go	upstream-generic-fix	model-registration	upstream-generation-fenced-plugin-refresh
sdk/cliproxy/usage/manager.go	generic-host-hook	usage-lifecycle	upstream-request-metadata-and-named-plugin-unregister
sdk/pluginabi/types.go	generic-host-hook	plugin-quota	upstream-quota-provider-rpc-methods
sdk/pluginapi/types.go	generic-host-hook	plugin-quota	upstream-provider-neutral-quota-contract
sdk/proxyutil/proxy.go	must-remain-host-patch	final-outbound-transport	retain-runtime-proxy-override-until-transport-hook-exists
